id,sex,emo,filename
08,m,rab,NP_m_08_rab04b.wav
08,m,rab,NP_m_08_rab05b.wav
08,m,rab,NP_m_08_rab06b.wav
08,m,rab,NP_m_08_rab07b.wav
08,m,rab,NP_m_08_rab08b.wav
08,m,rab,NP_m_08_rab09b.wav
08,m,rab,NP_m_08_rab10b.wav
08,m,rab,NP_m_08_rab11b.wav
08,m,rab,NP_m_08_rab12b.wav
08,m,rab,NP_m_08_rab13b.wav
08,m,sor,NP_m_08_sor00a.wav
08,m,sor,NP_m_08_sor01b.wav
08,m,sor,NP_m_08_sor02b.wav
08,m,sor,NP_m_08_sor03b.wav
08,m,sor,NP_m_08_sor04b.wav
08,m,sor,NP_m_08_sor05b.wav
08,m,sor,NP_m_08_sor06b.wav
08,m,sor,NP_m_08_sor08b.wav
08,m,sor,NP_m_08_sor09b.wav
08,m,sor,NP_m_08_sor10b.wav
08,m,sor,NP_m_08_sor11b.wav
08,m,sor,NP_m_08_sor12b.wav
08,m,sor,NP_m_08_sor13b.wav
08,m,col,PR_m_08_col00a.wav
08,m,col,PR_m_08_col01b.wav
08,m,col,PR_m_08_col02b.wav
08,m,col,PR_m_08_col03b.wav
08,m,col,PR_m_08_col04b.wav
08,m,col,PR_m_08_col05b.wav
08,m,col,PR_m_08_col06b.wav
08,m,col,PR_m_08_col12b.wav
08,m,col,PR_m_08_col13b.wav
08,m,rab,PR_m_08_rab00a.wav
08,m,rab,PR_m_08_rab14b.wav
08,m,rab,PR_m_08_rab15b.wav
08,m,rab,PR_m_08_rab16b.wav
08,m,rab,PR_m_08_rab17b.wav
08,m,rab,PR_m_08_rab18b.wav
08,m,rab,PR_m_08_rab19b.wav
08,m,rab,PR_m_08_rab20b.wav
08,m,sor,PR_m_08_sor07b.wav
08,m,tri,PR_m_08_tri00a.wav
08,m,tri,PR_m_08_tri01b.wav
08,m,tri,PR_m_08_tri02b.wav
08,m,tri,PR_m_08_tri03b.wav
08,m,tri,PR_m_08_tri04b.wav
08,m,tri,PR_m_08_tri05b.wav
08,m,tri,PR_m_08_tri06b.wav
08,m,tri,PR_m_08_tri07b.wav
08,m,tri,PR_m_08_tri08b.wav
08,m,tri,PR_m_08_tri10b.wav
08,m,tri,PR_m_08_tri11b.wav
08,m,tri,PR_m_08_tri12b.wav
08,m,tri,PR_m_08_tri13b.wav
08,m,tri,PR_m_08_tri14b.wav
08,m,tri,PR_m_08_tri15b.wav
08,m,tri,PR_m_08_tri16b.wav
08,m,tri,PR_m_08_tri17b.wav
08,m,tri,PR_m_08_tri18b.wav
25,m,col,NP_m_25_col01b.wav
25,m,col,NP_m_25_col02b.wav
25,m,col,NP_m_25_col03b.wav
25,m,col,NP_m_25_col04b.wav
25,m,col,NP_m_25_col05b.wav
25,m,col,NP_m_25_col06b.wav
25,m,col,NP_m_25_col07b.wav
25,m,col,NP_m_25_col08b.wav
25,m,col,NP_m_25_col09b.wav
25,m,col,NP_m_25_col10b.wav
25,m,col,NP_m_25_col11b.wav
25,m,dis,NP_m_25_dis00a.wav
25,m,dis,NP_m_25_dis01b.wav
25,m,dis,NP_m_25_dis02b.wav
25,m,dis,NP_m_25_dis03b.wav
25,m,dis,NP_m_25_dis04b.wav
25,m,dis,NP_m_25_dis05b.wav
25,m,dis,NP_m_25_dis06b.wav
25,m,dis,NP_m_25_dis07b.wav
25,m,dis,NP_m_25_dis08b.wav
25,m,dis,NP_m_25_dis09b.wav
25,m,dis,NP_m_25_dis10b.wav
25,m,dis,NP_m_25_dis11b.wav
25,m,dis,NP_m_25_dis12b.wav
25,m,dis,NP_m_25_dis13b.wav
25,m,dis,NP_m_25_dis14b.wav
25,m,dis,NP_m_25_dis15b.wav
25,m,dis,NP_m_25_dis16b.wav
25,m,dis,NP_m_25_dis17b.wav
25,m,dis,NP_m_25_dis18b.wav
25,m,dis,NP_m_25_dis19b.wav
25,m,dis,NP_m_25_dis20b.wav
25,m,dis,NP_m_25_dis21b.wav
25,m,dis,NP_m_25_dis23b.wav
25,m,gio,NP_m_25_gio00a.wav
25,m,gio,NP_m_25_gio01b.wav
25,m,gio,NP_m_25_gio02b.wav
25,m,gio,NP_m_25_gio03b.wav
25,m,gio,NP_m_25_gio04b.wav
25,m,gio,NP_m_25_gio05b.wav
25,m,gio,NP_m_25_gio06b.wav
25,m,gio,NP_m_25_gio07b.wav
25,m,gio,NP_m_25_gio11b.wav
25,m,gio,NP_m_25_gio12b.wav
25,m,gio,NP_m_25_gio15b.wav
25,m,gio,NP_m_25_gio16b.wav
25,m,gio,NP_m_25_gio17b.wav
25,m,gio,NP_m_25_gio18b.wav
25,m,gio,NP_m_25_gio19b.wav
25,m,gio,NP_m_25_gio20b.wav
25,m,pau,NP_m_25_pau00a.wav
25,m,pau,NP_m_25_pau01b.wav
25,m,pau,NP_m_25_pau02b.wav
25,m,pau,NP_m_25_pau03b.wav
25,m,pau,NP_m_25_pau04b.wav
25,m,pau,NP_m_25_pau05b.wav
25,m,pau,NP_m_25_pau06b.wav
25,m,pau,NP_m_25_pau07b.wav
25,m,pau,NP_m_25_pau08b.wav
25,m,pau,NP_m_25_pau09b.wav
25,m,pau,NP_m_25_pau10b.wav
25,m,pau,NP_m_25_pau12b.wav
25,m,pau,NP_m_25_pau13b.wav
25,m,pau,NP_m_25_pau14b.wav
25,m,pau,NP_m_25_pau15b.wav
25,m,rab,NP_m_25_rab00a.wav
25,m,rab,NP_m_25_rab01b.wav
25,m,rab,NP_m_25_rab02b.wav
25,m,rab,NP_m_25_rab03b.wav
25,m,rab,NP_m_25_rab04b.wav
25,m,rab,NP_m_25_rab05b.wav
25,m,rab,NP_m_25_rab06b.wav
25,m,rab,NP_m_25_rab07b.wav
25,m,rab,NP_m_25_rab08b.wav
25,m,rab,NP_m_25_rab09b.wav
25,m,rab,NP_m_25_rab10b.wav
25,m,rab,NP_m_25_rab11b.wav
25,m,rab,NP_m_25_rab12b.wav
25,m,rab,NP_m_25_rab13b.wav
25,m,rab,NP_m_25_rab14b.wav
25,m,rab,NP_m_25_rab15b.wav
25,m,rab,NP_m_25_rab16b.wav
25,m,rab,NP_m_25_rab17b.wav
25,m,rab,NP_m_25_rab18b.wav
25,m,rab,NP_m_25_rab19b.wav
25,m,rab,NP_m_25_rab20b.wav
25,m,sor,NP_m_25_sor01b.wav
25,m,sor,NP_m_25_sor02b.wav
25,m,sor,NP_m_25_sor04b.wav
25,m,sor,NP_m_25_sor05b.wav
25,m,sor,NP_m_25_sor06b.wav
25,m,sor,NP_m_25_sor08b.wav
25,m,sor,NP_m_25_sor09b.wav
25,m,sor,NP_m_25_sor10b.wav
25,m,sor,NP_m_25_sor11b.wav
25,m,sor,NP_m_25_sor12b.wav
25,m,sor,NP_m_25_sor13b.wav
25,m,tri,NP_m_25_tri01b.wav
25,m,tri,NP_m_25_tri02b.wav
25,m,tri,NP_m_25_tri03b.wav
25,m,tri,NP_m_25_tri04b.wav
25,m,tri,NP_m_25_tri05b.wav
25,m,tri,NP_m_25_tri06b.wav
25,m,tri,NP_m_25_tri07b.wav
25,m,tri,NP_m_25_tri08b.wav
25,m,tri,NP_m_25_tri09b.wav
25,m,tri,NP_m_25_tri10b.wav
25,m,tri,NP_m_25_tri11b.wav
25,m,tri,NP_m_25_tri12b.wav
25,m,tri,NP_m_25_tri13b.wav
25,m,tri,NP_m_25_tri14b.wav
25,m,tri,NP_m_25_tri15b.wav
25,m,tri,NP_m_25_tri16b.wav
25,m,tri,NP_m_25_tri17b.wav
25,m,tri,NP_m_25_tri18b.wav
25,m,tri,NP_m_25_tri19b.wav
25,m,col,PR_m_25_col00a.wav
25,m,col,PR_m_25_col12b.wav
25,m,col,PR_m_25_col13b.wav
25,m,sor,PR_m_25_sor00a.wav
25,m,sor,PR_m_25_sor03b.wav
25,m,sor,PR_m_25_sor07b.wav
25,m,tri,PR_m_25_tri00a.wav
15,m,col,NP_m_15_col00a.wav
15,m,col,NP_m_15_col01b.wav
15,m,col,NP_m_15_col02b.wav
15,m,col,NP_m_15_col03b.wav
15,m,col,NP_m_15_col04b.wav
15,m,col,NP_m_15_col05b.wav
15,m,col,NP_m_15_col06b.wav
15,m,col,NP_m_15_col07b.wav
15,m,col,NP_m_15_col08b.wav
15,m,col,NP_m_15_col09b.wav
15,m,col,NP_m_15_col10b.wav
15,m,col,NP_m_15_col11b.wav
15,m,col,NP_m_15_col12b.wav
15,m,col,NP_m_15_col13b.wav
15,m,dis,NP_m_15_dis00a.wav
15,m,dis,NP_m_15_dis01b.wav
15,m,dis,NP_m_15_dis02b.wav
15,m,dis,NP_m_15_dis03b.wav
15,m,dis,NP_m_15_dis04b.wav
15,m,dis,NP_m_15_dis05b.wav
15,m,dis,NP_m_15_dis06b.wav
15,m,dis,NP_m_15_dis07b.wav
15,m,dis,NP_m_15_dis08b.wav
15,m,dis,NP_m_15_dis09b.wav
15,m,dis,NP_m_15_dis10b.wav
15,m,dis,NP_m_15_dis11b.wav
15,m,dis,NP_m_15_dis12b.wav
15,m,dis,NP_m_15_dis13b.wav
15,m,dis,NP_m_15_dis14b.wav
15,m,dis,NP_m_15_dis15b.wav
15,m,dis,NP_m_15_dis16b.wav
15,m,dis,NP_m_15_dis18b.wav
15,m,dis,NP_m_15_dis19b.wav
15,m,dis,NP_m_15_dis20b.wav
15,m,dis,NP_m_15_dis21b.wav
15,m,dis,NP_m_15_dis23b.wav
15,m,gio,NP_m_15_gio00a.wav
15,m,gio,NP_m_15_gio01b.wav
15,m,gio,NP_m_15_gio02b.wav
15,m,gio,NP_m_15_gio03b.wav
15,m,gio,NP_m_15_gio04b.wav
15,m,gio,NP_m_15_gio05b.wav
15,m,gio,NP_m_15_gio06b.wav
15,m,gio,NP_m_15_gio07b.wav
15,m,gio,NP_m_15_gio11b.wav
15,m,gio,NP_m_15_gio12b.wav
15,m,gio,NP_m_15_gio14b.wav
15,m,gio,NP_m_15_gio15b.wav
15,m,gio,NP_m_15_gio16b.wav
15,m,gio,NP_m_15_gio17b.wav
15,m,gio,NP_m_15_gio18b.wav
15,m,gio,NP_m_15_gio20b.wav
15,m,pau,NP_m_15_pau00a.wav
15,m,pau,NP_m_15_pau01b.wav
15,m,pau,NP_m_15_pau02b.wav
15,m,pau,NP_m_15_pau03b.wav
15,m,pau,NP_m_15_pau04b.wav
15,m,pau,NP_m_15_pau05b.wav
15,m,pau,NP_m_15_pau06b.wav
15,m,pau,NP_m_15_pau07b.wav
15,m,pau,NP_m_15_pau08b.wav
15,m,pau,NP_m_15_pau09b.wav
15,m,pau,NP_m_15_pau10b.wav
15,m,pau,NP_m_15_pau11b.wav
15,m,pau,NP_m_15_pau12b.wav
15,m,pau,NP_m_15_pau13b.wav
15,m,pau,NP_m_15_pau14b.wav
15,m,pau,NP_m_15_pau15b.wav
15,m,rab,NP_m_15_rab00a.wav
15,m,rab,NP_m_15_rab01b.wav
15,m,rab,NP_m_15_rab02b.wav
15,m,rab,NP_m_15_rab05b.wav
15,m,rab,NP_m_15_rab06b.wav
15,m,rab,NP_m_15_rab07b.wav
15,m,rab,NP_m_15_rab08b.wav
15,m,rab,NP_m_15_rab09b.wav
15,m,rab,NP_m_15_rab10b.wav
15,m,rab,NP_m_15_rab11b.wav
15,m,rab,NP_m_15_rab12b.wav
15,m,rab,NP_m_15_rab13b.wav
15,m,rab,NP_m_15_rab14b.wav
15,m,rab,NP_m_15_rab15b.wav
15,m,rab,NP_m_15_rab16b.wav
15,m,rab,NP_m_15_rab17b.wav
15,m,rab,NP_m_15_rab18b.wav
15,m,rab,NP_m_15_rab19b.wav
15,m,rab,NP_m_15_rab20b.wav
15,m,sor,NP_m_15_sor00a.wav
15,m,sor,NP_m_15_sor01b.wav
15,m,sor,NP_m_15_sor02b.wav
15,m,sor,NP_m_15_sor03b.wav
15,m,sor,NP_m_15_sor04b.wav
15,m,sor,NP_m_15_sor05b.wav
15,m,sor,NP_m_15_sor06b.wav
15,m,sor,NP_m_15_sor07b.wav
15,m,sor,NP_m_15_sor08b.wav
15,m,sor,NP_m_15_sor09b.wav
15,m,sor,NP_m_15_sor10b.wav
15,m,sor,NP_m_15_sor11b.wav
15,m,sor,NP_m_15_sor12b.wav
15,m,sor,NP_m_15_sor13b.wav
15,m,tri,NP_m_15_tri02b.wav
15,m,tri,NP_m_15_tri03b.wav
15,m,tri,NP_m_15_tri04b.wav
15,m,tri,NP_m_15_tri06b.wav
15,m,tri,NP_m_15_tri07b.wav
15,m,tri,NP_m_15_tri08b.wav
15,m,tri,NP_m_15_tri10b.wav
15,m,tri,NP_m_15_tri11b.wav
15,m,tri,NP_m_15_tri12b.wav
15,m,tri,NP_m_15_tri13b.wav
15,m,tri,NP_m_15_tri14b.wav
15,m,tri,NP_m_15_tri16b.wav
15,m,tri,NP_m_15_tri17b.wav
15,m,tri,NP_m_15_tri18b.wav
15,m,tri,NP_m_15_tri19b.wav
15,m,tri,PR_m_15_tri00a.wav
15,m,tri,PR_m_15_tri01b.wav
15,m,tri,PR_m_15_tri05b.wav
15,m,tri,PR_m_15_tri09b.wav
24,m,col,NP_m_24_col00a.wav
24,m,col,NP_m_24_col01b.wav
24,m,col,NP_m_24_col02b.wav
24,m,col,NP_m_24_col03b.wav
24,m,col,NP_m_24_col04b.wav
24,m,col,NP_m_24_col05b.wav
24,m,col,NP_m_24_col06b.wav
24,m,col,NP_m_24_col07b.wav
24,m,col,NP_m_24_col08b.wav
24,m,col,NP_m_24_col09b.wav
24,m,col,NP_m_24_col10b.wav
24,m,col,NP_m_24_col11b.wav
24,m,col,NP_m_24_col12b.wav
24,m,col,NP_m_24_col13b.wav
24,m,dis,NP_m_24_dis00a.wav
24,m,dis,NP_m_24_dis01b.wav
24,m,dis,NP_m_24_dis02b.wav
24,m,dis,NP_m_24_dis03b.wav
24,m,dis,NP_m_24_dis04b.wav
24,m,dis,NP_m_24_dis05b.wav
24,m,dis,NP_m_24_dis06b.wav
24,m,dis,NP_m_24_dis07b.wav
24,m,dis,NP_m_24_dis08b.wav
24,m,dis,NP_m_24_dis09b.wav
24,m,dis,NP_m_24_dis10b.wav
24,m,dis,NP_m_24_dis11b.wav
24,m,dis,NP_m_24_dis12b.wav
24,m,dis,NP_m_24_dis13b.wav
24,m,dis,NP_m_24_dis14b.wav
24,m,dis,NP_m_24_dis15b.wav
24,m,dis,NP_m_24_dis16b.wav
24,m,dis,NP_m_24_dis17b.wav
24,m,dis,NP_m_24_dis19b.wav
24,m,dis,NP_m_24_dis20b.wav
24,m,dis,NP_m_24_dis21b.wav
24,m,dis,NP_m_24_dis23b.wav
24,m,gio,NP_m_24_gio00a.wav
24,m,gio,NP_m_24_gio01b.wav
24,m,gio,NP_m_24_gio02b.wav
24,m,gio,NP_m_24_gio03b.wav
24,m,gio,NP_m_24_gio04b.wav
24,m,gio,NP_m_24_gio05b.wav
24,m,gio,NP_m_24_gio06b.wav
24,m,gio,NP_m_24_gio07b.wav
24,m,gio,NP_m_24_gio08b.wav
24,m,gio,NP_m_24_gio10b.wav
24,m,gio,NP_m_24_gio11b.wav
24,m,gio,NP_m_24_gio12b.wav
24,m,gio,NP_m_24_gio14b.wav
24,m,gio,NP_m_24_gio15b.wav
24,m,gio,NP_m_24_gio16b.wav
24,m,gio,NP_m_24_gio17b.wav
24,m,gio,NP_m_24_gio18b.wav
24,m,gio,NP_m_24_gio19b.wav
24,m,gio,NP_m_24_gio20b.wav
24,m,pau,NP_m_24_pau01b.wav
24,m,pau,NP_m_24_pau02b.wav
24,m,pau,NP_m_24_pau03b.wav
24,m,pau,NP_m_24_pau04b.wav
24,m,pau,NP_m_24_pau05b.wav
24,m,pau,NP_m_24_pau06b.wav
24,m,pau,NP_m_24_pau07b.wav
24,m,pau,NP_m_24_pau08b.wav
24,m,pau,NP_m_24_pau09b.wav
24,m,pau,NP_m_24_pau10b.wav
24,m,pau,NP_m_24_pau11b.wav
24,m,rab,NP_m_24_rab01b.wav
24,m,rab,NP_m_24_rab02b.wav
24,m,rab,NP_m_24_rab04b.wav
24,m,rab,NP_m_24_rab05b.wav
24,m,rab,NP_m_24_rab06b.wav
24,m,rab,NP_m_24_rab07b.wav
24,m,rab,NP_m_24_rab08b.wav
24,m,rab,NP_m_24_rab09b.wav
24,m,rab,NP_m_24_rab10b.wav
24,m,rab,NP_m_24_rab11b.wav
24,m,rab,NP_m_24_rab12b.wav
24,m,rab,NP_m_24_rab13b.wav
24,m,rab,NP_m_24_rab14b.wav
24,m,rab,NP_m_24_rab15b.wav
24,m,rab,NP_m_24_rab16b.wav
24,m,rab,NP_m_24_rab17b.wav
24,m,rab,NP_m_24_rab18b.wav
24,m,rab,NP_m_24_rab19b.wav
24,m,sor,NP_m_24_sor01b.wav
24,m,sor,NP_m_24_sor02b.wav
24,m,sor,NP_m_24_sor03b.wav
24,m,sor,NP_m_24_sor04b.wav
24,m,sor,NP_m_24_sor13b.wav
24,m,tri,NP_m_24_tri00a.wav
24,m,tri,NP_m_24_tri01b.wav
24,m,tri,NP_m_24_tri02b.wav
24,m,tri,NP_m_24_tri03b.wav
24,m,tri,NP_m_24_tri04b.wav
24,m,tri,NP_m_24_tri05b.wav
24,m,tri,NP_m_24_tri06b.wav
24,m,tri,NP_m_24_tri07b.wav
24,m,tri,NP_m_24_tri08b.wav
24,m,tri,NP_m_24_tri09b.wav
24,m,tri,NP_m_24_tri10b.wav
24,m,tri,NP_m_24_tri11b.wav
24,m,tri,NP_m_24_tri12b.wav
24,m,tri,NP_m_24_tri13b.wav
24,m,tri,NP_m_24_tri14b.wav
24,m,tri,NP_m_24_tri15b.wav
24,m,tri,NP_m_24_tri16b.wav
24,m,tri,NP_m_24_tri17b.wav
24,m,tri,NP_m_24_tri18b.wav
24,m,tri,NP_m_24_tri19b.wav
24,m,pau,PR_m_24_pau00a.wav
24,m,pau,PR_m_24_pau12b.wav
24,m,pau,PR_m_24_pau13b.wav
24,m,pau,PR_m_24_pau14b.wav
24,m,pau,PR_m_24_pau15b.wav
24,m,rab,PR_m_24_rab00a.wav
24,m,rab,PR_m_24_rab20b.wav
24,m,sor,PR_m_24_sor00a.wav
24,m,sor,PR_m_24_sor05b.wav
24,m,sor,PR_m_24_sor06b.wav
24,m,sor,PR_m_24_sor07b.wav
24,m,sor,PR_m_24_sor08b.wav
24,m,sor,PR_m_24_sor09b.wav
24,m,sor,PR_m_24_sor10b.wav
24,m,sor,PR_m_24_sor11b.wav
24,m,sor,PR_m_24_sor12b.wav
57,f,col,NP_f_57_col01b.wav
57,f,col,NP_f_57_col02b.wav
57,f,col,NP_f_57_col03b.wav
57,f,col,NP_f_57_col04b.wav
57,f,col,NP_f_57_col05b.wav
57,f,col,NP_f_57_col06b.wav
57,f,col,NP_f_57_col07b.wav
57,f,col,NP_f_57_col08b.wav
57,f,col,NP_f_57_col09b.wav
57,f,col,NP_f_57_col10b.wav
57,f,col,NP_f_57_col11b.wav
57,f,col,NP_f_57_col12b.wav
57,f,col,NP_f_57_col13b.wav
57,f,col,NP_f_57_col14b.wav
57,f,dis,NP_f_57_dis00a.wav
57,f,dis,NP_f_57_dis01b.wav
57,f,dis,NP_f_57_dis02b.wav
57,f,dis,NP_f_57_dis03b.wav
57,f,dis,NP_f_57_dis04b.wav
57,f,dis,NP_f_57_dis05b.wav
57,f,dis,NP_f_57_dis06b.wav
57,f,dis,NP_f_57_dis07b.wav
57,f,dis,NP_f_57_dis08b.wav
57,f,dis,NP_f_57_dis09b.wav
57,f,dis,NP_f_57_dis10b.wav
57,f,dis,NP_f_57_dis11b.wav
57,f,dis,NP_f_57_dis12b.wav
57,f,dis,NP_f_57_dis13b.wav
57,f,dis,NP_f_57_dis14b.wav
57,f,dis,NP_f_57_dis15b.wav
57,f,dis,NP_f_57_dis16b.wav
57,f,dis,NP_f_57_dis19b.wav
57,f,dis,NP_f_57_dis20b.wav
57,f,dis,NP_f_57_dis21b.wav
57,f,dis,NP_f_57_dis22b.wav
57,f,dis,NP_f_57_dis23b.wav
57,f,gio,NP_f_57_gio00a.wav
57,f,gio,NP_f_57_gio01b.wav
57,f,gio,NP_f_57_gio01c.wav
57,f,gio,NP_f_57_gio02b.wav
57,f,gio,NP_f_57_gio02c.wav
57,f,gio,NP_f_57_gio03b.wav
57,f,gio,NP_f_57_gio03c.wav
57,f,gio,NP_f_57_gio04b.wav
57,f,gio,NP_f_57_gio04c.wav
57,f,gio,NP_f_57_gio05b.wav
57,f,gio,NP_f_57_gio05c.wav
57,f,gio,NP_f_57_gio06b.wav
57,f,gio,NP_f_57_gio06c.wav
57,f,gio,NP_f_57_gio07b.wav
57,f,gio,NP_f_57_gio09b.wav
57,f,gio,NP_f_57_gio10b.wav
57,f,gio,NP_f_57_gio11b.wav
57,f,gio,NP_f_57_gio12b.wav
57,f,gio,NP_f_57_gio14b.wav
57,f,gio,NP_f_57_gio15b.wav
57,f,gio,NP_f_57_gio16b.wav
57,f,gio,NP_f_57_gio17b.wav
57,f,gio,NP_f_57_gio18b.wav
57,f,gio,NP_f_57_gio20b.wav
57,f,pau,NP_f_57_pau04b.wav
57,f,pau,NP_f_57_pau05b.wav
57,f,pau,NP_f_57_pau08b.wav
57,f,pau,NP_f_57_pau09b.wav
57,f,pau,NP_f_57_pau10b.wav
57,f,rab,NP_f_57_rab02b.wav
57,f,rab,NP_f_57_rab03b.wav
57,f,rab,NP_f_57_rab18b.wav
57,f,rab,NP_f_57_rab19b.wav
57,f,sor,NP_f_57_sor00a.wav
57,f,sor,NP_f_57_sor01b.wav
57,f,sor,NP_f_57_sor02b.wav
57,f,sor,NP_f_57_sor03b.wav
57,f,sor,NP_f_57_sor04b.wav
57,f,sor,NP_f_57_sor06b.wav
57,f,sor,NP_f_57_sor08b.wav
57,f,sor,NP_f_57_sor09b.wav
57,f,sor,NP_f_57_sor10b.wav
57,f,sor,NP_f_57_sor11b.wav
57,f,sor,NP_f_57_sor12b.wav
57,f,sor,NP_f_57_sor13b.wav
57,f,tri,NP_f_57_tri00a.wav
57,f,tri,NP_f_57_tri02b.wav
57,f,tri,NP_f_57_tri03b.wav
57,f,tri,NP_f_57_tri05b.wav
57,f,tri,NP_f_57_tri06b.wav
57,f,tri,NP_f_57_tri07b.wav
57,f,tri,NP_f_57_tri08b.wav
57,f,tri,NP_f_57_tri09b.wav
57,f,tri,NP_f_57_tri10b.wav
57,f,tri,NP_f_57_tri11b.wav
57,f,tri,NP_f_57_tri12b.wav
57,f,tri,NP_f_57_tri13b.wav
57,f,tri,NP_f_57_tri14b.wav
57,f,tri,NP_f_57_tri15b.wav
57,f,tri,NP_f_57_tri16b.wav
57,f,tri,NP_f_57_tri17b.wav
57,f,tri,NP_f_57_tri18b.wav
57,f,tri,NP_f_57_tri19b.wav
57,f,col,PR_f_57_col01c.wav
57,f,col,PR_f_57_col02c.wav
57,f,col,PR_f_57_col03c.wav
57,f,col,PR_f_57_col04c.wav
57,f,col,PR_f_57_col05c.wav
57,f,dis,PR_f_57_dis01c.wav
57,f,dis,PR_f_57_dis02c.wav
57,f,dis,PR_f_57_dis03c.wav
57,f,pau,PR_f_57_pau00a.wav
57,f,pau,PR_f_57_pau01b.wav
57,f,pau,PR_f_57_pau01c.wav
57,f,pau,PR_f_57_pau02b.wav
57,f,pau,PR_f_57_pau02c.wav
57,f,pau,PR_f_57_pau03b.wav
57,f,pau,PR_f_57_pau06b.wav
57,f,pau,PR_f_57_pau07b.wav
57,f,pau,PR_f_57_pau12b.wav
57,f,pau,PR_f_57_pau13b.wav
57,f,pau,PR_f_57_pau14b.wav
57,f,pau,PR_f_57_pau15b.wav
57,f,rab,PR_f_57_rab00a.wav
57,f,rab,PR_f_57_rab01b.wav
57,f,rab,PR_f_57_rab01c.wav
57,f,rab,PR_f_57_rab02c.wav
57,f,rab,PR_f_57_rab04b.wav
57,f,rab,PR_f_57_rab05b.wav
57,f,rab,PR_f_57_rab06b.wav
57,f,rab,PR_f_57_rab07b.wav
57,f,rab,PR_f_57_rab08b.wav
57,f,rab,PR_f_57_rab09b.wav
57,f,rab,PR_f_57_rab10b.wav
57,f,rab,PR_f_57_rab11b.wav
57,f,rab,PR_f_57_rab12b.wav
57,f,rab,PR_f_57_rab13b.wav
57,f,rab,PR_f_57_rab14b.wav
57,f,rab,PR_f_57_rab15b.wav
57,f,rab,PR_f_57_rab16b.wav
57,f,rab,PR_f_57_rab17b.wav
57,f,rab,PR_f_57_rab20b.wav
57,f,sor,PR_f_57_sor01c.wav
57,f,sor,PR_f_57_sor02c.wav
57,f,sor,PR_f_57_sor05b.wav
57,f,sor,PR_f_57_sor07b.wav
57,f,tri,PR_f_57_tri01b.wav
57,f,tri,PR_f_57_tri01c.wav
57,f,tri,PR_f_57_tri02c.wav
57,f,tri,PR_f_57_tri03c.wav
57,f,tri,PR_f_57_tri04b.wav
22,f,dis,NP_f_22_dis12b.wav
22,f,dis,NP_f_22_dis13b.wav
22,f,dis,NP_f_22_dis14b.wav
22,f,dis,NP_f_22_dis15b.wav
22,f,dis,NP_f_22_dis16b.wav
22,f,dis,NP_f_22_dis19b.wav
22,f,dis,NP_f_22_dis23b.wav
22,f,gio,NP_f_22_gio00a.wav
22,f,gio,NP_f_22_gio06b.wav
22,f,gio,NP_f_22_gio08b.wav
22,f,gio,NP_f_22_gio09b.wav
22,f,gio,NP_f_22_gio11b.wav
22,f,gio,NP_f_22_gio12b.wav
22,f,gio,NP_f_22_gio14b.wav
22,f,gio,NP_f_22_gio20b.wav
22,f,pau,NP_f_22_pau01b.wav
22,f,pau,NP_f_22_pau02b.wav
22,f,pau,NP_f_22_pau04b.wav
22,f,pau,NP_f_22_pau05b.wav
22,f,pau,NP_f_22_pau06b.wav
22,f,pau,NP_f_22_pau07b.wav
22,f,pau,NP_f_22_pau08b.wav
22,f,pau,NP_f_22_pau09b.wav
22,f,pau,NP_f_22_pau10b.wav
22,f,rab,NP_f_22_rab01b.wav
22,f,rab,NP_f_22_rab02b.wav
22,f,rab,NP_f_22_rab03b.wav
22,f,rab,NP_f_22_rab04b.wav
22,f,rab,NP_f_22_rab05b.wav
22,f,rab,NP_f_22_rab06b.wav
22,f,rab,NP_f_22_rab07b.wav
22,f,rab,NP_f_22_rab08b.wav
22,f,rab,NP_f_22_rab09b.wav
22,f,rab,NP_f_22_rab11b.wav
22,f,rab,NP_f_22_rab12b.wav
22,f,rab,NP_f_22_rab13b.wav
22,f,sor,NP_f_22_sor02b.wav
22,f,sor,NP_f_22_sor06b.wav
22,f,sor,NP_f_22_sor10b.wav
22,f,sor,NP_f_22_sor11b.wav
22,f,tri,NP_f_22_tri01b.wav
22,f,col,PR_f_22_col00a.wav
22,f,col,PR_f_22_col01b.wav
22,f,col,PR_f_22_col02b.wav
22,f,col,PR_f_22_col03b.wav
22,f,col,PR_f_22_col04b.wav
22,f,col,PR_f_22_col05b.wav
22,f,col,PR_f_22_col06b.wav
22,f,col,PR_f_22_col07b.wav
22,f,col,PR_f_22_col08b.wav
22,f,col,PR_f_22_col09b.wav
22,f,col,PR_f_22_col10b.wav
22,f,col,PR_f_22_col11b.wav
22,f,col,PR_f_22_col12b.wav
22,f,col,PR_f_22_col13b.wav
22,f,dis,PR_f_22_dis00a.wav
22,f,dis,PR_f_22_dis01b.wav
22,f,dis,PR_f_22_dis02b.wav
22,f,dis,PR_f_22_dis03b.wav
22,f,dis,PR_f_22_dis04b.wav
22,f,dis,PR_f_22_dis05b.wav
22,f,dis,PR_f_22_dis06b.wav
22,f,dis,PR_f_22_dis07b.wav
22,f,dis,PR_f_22_dis08b.wav
22,f,dis,PR_f_22_dis09b.wav
22,f,dis,PR_f_22_dis10b.wav
22,f,dis,PR_f_22_dis11b.wav
22,f,dis,PR_f_22_dis20b.wav
22,f,dis,PR_f_22_dis21b.wav
