id,sex,emo,filename
04,m,tri,NP_m_04_tri13b.wav
04,m,tri,NP_m_04_tri14b.wav
04,m,tri,NP_m_04_tri15b.wav
04,m,tri,NP_m_04_tri16b.wav
04,m,tri,NP_m_04_tri17b.wav
04,m,tri,NP_m_04_tri18b.wav
04,m,tri,NP_m_04_tri19b.wav
04,m,rab,PR_m_04_rab00a.wav
04,m,rab,PR_m_04_rab10b.wav
04,m,rab,PR_m_04_rab14b.wav
04,m,rab,PR_m_04_rab15b.wav
04,m,rab,PR_m_04_rab16b.wav
04,m,rab,PR_m_04_rab17b.wav
04,m,rab,PR_m_04_rab18b.wav
04,m,rab,PR_m_04_rab19b.wav
04,m,rab,PR_m_04_rab20b.wav
04,m,sor,PR_m_04_sor00a.wav
02,m,col,NP_m_02_col01b.wav
02,m,col,NP_m_02_col02b.wav
02,m,col,NP_m_02_col03b.wav
02,m,col,NP_m_02_col04b.wav
02,m,col,NP_m_02_col06b.wav
02,m,col,NP_m_02_col07b.wav
02,m,col,NP_m_02_col08b.wav
02,m,col,NP_m_02_col09b.wav
02,m,col,NP_m_02_col10b.wav
02,m,col,NP_m_02_col11b.wav
02,m,col,NP_m_02_col12b.wav
02,m,col,NP_m_02_col13b.wav
02,m,dis,NP_m_02_dis00a.wav
02,m,dis,NP_m_02_dis01b.wav
02,m,dis,NP_m_02_dis02b.wav
02,m,dis,NP_m_02_dis03b.wav
02,m,dis,NP_m_02_dis04b.wav
02,m,dis,NP_m_02_dis05b.wav
02,m,dis,NP_m_02_dis06b.wav
02,m,dis,NP_m_02_dis07b.wav
02,m,dis,NP_m_02_dis08b.wav
02,m,dis,NP_m_02_dis09b.wav
02,m,dis,NP_m_02_dis10b.wav
02,m,dis,NP_m_02_dis11b.wav
02,m,dis,NP_m_02_dis12b.wav
02,m,dis,NP_m_02_dis13b.wav
02,m,dis,NP_m_02_dis15b.wav
02,m,dis,NP_m_02_dis16b.wav
02,m,dis,NP_m_02_dis19b.wav
02,m,dis,NP_m_02_dis20b.wav
02,m,dis,NP_m_02_dis21b.wav
02,m,dis,NP_m_02_dis23b.wav
02,m,gio,NP_m_02_gio00a.wav
02,m,gio,NP_m_02_gio01b.wav
02,m,gio,NP_m_02_gio02b.wav
02,m,gio,NP_m_02_gio03b.wav
02,m,gio,NP_m_02_gio06b.wav
02,m,gio,NP_m_02_gio07b.wav
02,m,gio,NP_m_02_gio08b.wav
02,m,gio,NP_m_02_gio09b.wav
02,m,gio,NP_m_02_gio12b.wav
02,m,gio,NP_m_02_gio16b.wav
02,m,gio,NP_m_02_gio20b.wav
02,m,pau,NP_m_02_pau00a.wav
02,m,pau,NP_m_02_pau01b.wav
02,m,pau,NP_m_02_pau02b.wav
02,m,pau,NP_m_02_pau03b.wav
02,m,pau,NP_m_02_pau04b.wav
02,m,pau,NP_m_02_pau05b.wav
02,m,pau,NP_m_02_pau06b.wav
02,m,pau,NP_m_02_pau07b.wav
02,m,pau,NP_m_02_pau08b.wav
02,m,pau,NP_m_02_pau09b.wav
02,m,pau,NP_m_02_pau10b.wav
02,m,pau,NP_m_02_pau12b.wav
02,m,pau,NP_m_02_pau13b.wav
02,m,pau,NP_m_02_pau14b.wav
02,m,pau,NP_m_02_pau15b.wav
02,m,rab,NP_m_02_rab01b.wav
02,m,rab,NP_m_02_rab02b.wav
02,m,rab,NP_m_02_rab03b.wav
02,m,rab,NP_m_02_rab04b.wav
02,m,rab,NP_m_02_rab05b.wav
02,m,rab,NP_m_02_rab06b.wav
02,m,rab,NP_m_02_rab07b.wav
02,m,rab,NP_m_02_rab08b.wav
02,m,rab,NP_m_02_rab09b.wav
02,m,rab,NP_m_02_rab10b.wav
02,m,rab,NP_m_02_rab11b.wav
02,m,rab,NP_m_02_rab13b.wav
02,m,rab,NP_m_02_rab14b.wav
02,m,sor,NP_m_02_sor01b.wav
02,m,sor,NP_m_02_sor02b.wav
02,m,sor,NP_m_02_sor03b.wav
02,m,sor,NP_m_02_sor04b.wav
02,m,sor,NP_m_02_sor05b.wav
02,m,sor,NP_m_02_sor06b.wav
02,m,sor,NP_m_02_sor08b.wav
02,m,sor,NP_m_02_sor09b.wav
02,m,sor,NP_m_02_sor10b.wav
02,m,sor,NP_m_02_sor11b.wav
02,m,sor,NP_m_02_sor12b.wav
02,m,sor,NP_m_02_sor13b.wav
02,m,tri,NP_m_02_tri00a.wav
02,m,tri,NP_m_02_tri01b.wav
02,m,tri,NP_m_02_tri02b.wav
02,m,tri,NP_m_02_tri03b.wav
02,m,tri,NP_m_02_tri04b.wav
02,m,tri,NP_m_02_tri05b.wav
02,m,tri,NP_m_02_tri06b.wav
02,m,tri,NP_m_02_tri07b.wav
02,m,tri,NP_m_02_tri08b.wav
02,m,tri,NP_m_02_tri09b.wav
02,m,tri,NP_m_02_tri10b.wav
02,m,tri,NP_m_02_tri11b.wav
02,m,tri,NP_m_02_tri12b.wav
02,m,tri,NP_m_02_tri13b.wav
02,m,tri,NP_m_02_tri14b.wav
02,m,tri,NP_m_02_tri15b.wav
02,m,tri,NP_m_02_tri16b.wav
02,m,tri,NP_m_02_tri17b.wav
02,m,tri,NP_m_02_tri18b.wav
02,m,col,PR_m_02_col00a.wav
02,m,col,PR_m_02_col05b.wav
02,m,dis,PR_m_02_dis14b.wav
02,m,gio,PR_m_02_gio04b.wav
02,m,gio,PR_m_02_gio05b.wav
02,m,gio,PR_m_02_gio11b.wav
02,m,gio,PR_m_02_gio14b.wav
02,m,gio,PR_m_02_gio15b.wav
02,m,gio,PR_m_02_gio17b.wav
02,m,gio,PR_m_02_gio18b.wav
02,m,rab,PR_m_02_rab00a.wav
02,m,rab,PR_m_02_rab15b.wav
02,m,rab,PR_m_02_rab16b.wav
02,m,rab,PR_m_02_rab17b.wav
02,m,rab,PR_m_02_rab18b.wav
02,m,rab,PR_m_02_rab19b.wav
02,m,rab,PR_m_02_rab20b.wav
02,m,sor,PR_m_02_sor00a.wav
02,m,sor,PR_m_02_sor07b.wav
03,m,col,NP_m_03_col01b.wav
03,m,col,NP_m_03_col02b.wav
03,m,col,NP_m_03_col03b.wav
03,m,col,NP_m_03_col04b.wav
03,m,col,NP_m_03_col05b.wav
03,m,col,NP_m_03_col06b.wav
03,m,col,NP_m_03_col07b.wav
03,m,col,NP_m_03_col08b.wav
03,m,col,NP_m_03_col09b.wav
03,m,col,NP_m_03_col10b.wav
03,m,col,NP_m_03_col11b.wav
03,m,col,NP_m_03_col12b.wav
03,m,col,NP_m_03_col13b.wav
03,m,dis,NP_m_03_dis00a.wav
03,m,dis,NP_m_03_dis01b.wav
03,m,dis,NP_m_03_dis02b.wav
03,m,dis,NP_m_03_dis03b.wav
03,m,dis,NP_m_03_dis04b.wav
03,m,dis,NP_m_03_dis05b.wav
03,m,dis,NP_m_03_dis06b.wav
03,m,dis,NP_m_03_dis07b.wav
03,m,dis,NP_m_03_dis08b.wav
03,m,dis,NP_m_03_dis09b.wav
03,m,dis,NP_m_03_dis10b.wav
03,m,dis,NP_m_03_dis11b.wav
03,m,dis,NP_m_03_dis12b.wav
03,m,dis,NP_m_03_dis13b.wav
03,m,dis,NP_m_03_dis14b.wav
03,m,dis,NP_m_03_dis15b.wav
03,m,dis,NP_m_03_dis16b.wav
03,m,dis,NP_m_03_dis19b.wav
03,m,dis,NP_m_03_dis20b.wav
03,m,dis,NP_m_03_dis21b.wav
03,m,dis,NP_m_03_dis23b.wav
03,m,gio,NP_m_03_gio00a.wav
03,m,gio,NP_m_03_gio01b.wav
03,m,gio,NP_m_03_gio02b.wav
03,m,gio,NP_m_03_gio03b.wav
03,m,gio,NP_m_03_gio04b.wav
03,m,gio,NP_m_03_gio05b.wav
03,m,gio,NP_m_03_gio06b.wav
03,m,gio,NP_m_03_gio07b.wav
03,m,gio,NP_m_03_gio08b.wav
03,m,gio,NP_m_03_gio09b.wav
03,m,gio,NP_m_03_gio11b.wav
03,m,gio,NP_m_03_gio12b.wav
03,m,gio,NP_m_03_gio14b.wav
03,m,gio,NP_m_03_gio15b.wav
03,m,gio,NP_m_03_gio16b.wav
03,m,gio,NP_m_03_gio17b.wav
03,m,gio,NP_m_03_gio20b.wav
03,m,pau,NP_m_03_pau00a.wav
03,m,pau,NP_m_03_pau01b.wav
03,m,pau,NP_m_03_pau02b.wav
03,m,pau,NP_m_03_pau03b.wav
03,m,pau,NP_m_03_pau04b.wav
03,m,pau,NP_m_03_pau05b.wav
03,m,pau,NP_m_03_pau06b.wav
03,m,pau,NP_m_03_pau07b.wav
03,m,pau,NP_m_03_pau08b.wav
03,m,pau,NP_m_03_pau09b.wav
03,m,pau,NP_m_03_pau10b.wav
03,m,pau,NP_m_03_pau11b.wav
03,m,pau,NP_m_03_pau12b.wav
03,m,pau,NP_m_03_pau13b.wav
03,m,pau,NP_m_03_pau14b.wav
03,m,pau,NP_m_03_pau15b.wav
03,m,rab,NP_m_03_rab01b.wav
03,m,rab,NP_m_03_rab02b.wav
03,m,rab,NP_m_03_rab04b.wav
03,m,rab,NP_m_03_rab05b.wav
03,m,rab,NP_m_03_rab06b.wav
03,m,rab,NP_m_03_rab07b.wav
03,m,rab,NP_m_03_rab08b.wav
03,m,rab,NP_m_03_rab09b.wav
03,m,rab,NP_m_03_rab11b.wav
03,m,rab,NP_m_03_rab12b.wav
03,m,rab,NP_m_03_rab13b.wav
03,m,sor,NP_m_03_sor01b.wav
03,m,sor,NP_m_03_sor02b.wav
03,m,sor,NP_m_03_sor04b.wav
03,m,sor,NP_m_03_sor05b.wav
03,m,sor,NP_m_03_sor06b.wav
03,m,sor,NP_m_03_sor07b.wav
03,m,sor,NP_m_03_sor08b.wav
03,m,sor,NP_m_03_sor10b.wav
03,m,sor,NP_m_03_sor11b.wav
03,m,sor,NP_m_03_sor12b.wav
03,m,sor,NP_m_03_sor13b.wav
03,m,tri,NP_m_03_tri00a.wav
03,m,tri,NP_m_03_tri01b.wav
03,m,tri,NP_m_03_tri02b.wav
03,m,tri,NP_m_03_tri03b.wav
03,m,tri,NP_m_03_tri04b.wav
03,m,tri,NP_m_03_tri05b.wav
03,m,tri,NP_m_03_tri06b.wav
03,m,tri,NP_m_03_tri07b.wav
03,m,tri,NP_m_03_tri08b.wav
03,m,tri,NP_m_03_tri09b.wav
03,m,tri,NP_m_03_tri10b.wav
03,m,tri,NP_m_03_tri11b.wav
03,m,tri,NP_m_03_tri12b.wav
03,m,tri,NP_m_03_tri13b.wav
03,m,tri,NP_m_03_tri14b.wav
03,m,tri,NP_m_03_tri15b.wav
03,m,tri,NP_m_03_tri16b.wav
03,m,tri,NP_m_03_tri17b.wav
03,m,tri,NP_m_03_tri18b.wav
03,m,col,PR_m_03_col00a.wav
03,m,gio,PR_m_03_gio18b.wav
03,m,rab,PR_m_03_rab00a.wav
03,m,rab,PR_m_03_rab10b.wav
03,m,rab,PR_m_03_rab14b.wav
03,m,rab,PR_m_03_rab15b.wav
03,m,rab,PR_m_03_rab16b.wav
03,m,rab,PR_m_03_rab17b.wav
03,m,rab,PR_m_03_rab18b.wav
03,m,rab,PR_m_03_rab19b.wav
03,m,rab,PR_m_03_rab20b.wav
03,m,sor,PR_m_03_sor00a.wav
03,m,sor,PR_m_03_sor03b.wav
03,m,sor,PR_m_03_sor09b.wav
03,m,tri,PR_m_03_tri19b.wav
11,m,col,NP_m_11_col01b.wav
11,m,col,NP_m_11_col02b.wav
11,m,col,NP_m_11_col03b.wav
11,m,col,NP_m_11_col04b.wav
11,m,col,NP_m_11_col05b.wav
11,m,col,NP_m_11_col06b.wav
11,m,col,NP_m_11_col07b.wav
11,m,col,NP_m_11_col08b.wav
11,m,col,NP_m_11_col09b.wav
11,m,col,NP_m_11_col10b.wav
11,m,col,NP_m_11_col13b.wav
11,m,dis,NP_m_11_dis00a.wav
11,m,dis,NP_m_11_dis01b.wav
11,m,dis,NP_m_11_dis02b.wav
11,m,dis,NP_m_11_dis03b.wav
11,m,dis,NP_m_11_dis04b.wav
11,m,dis,NP_m_11_dis05b.wav
11,m,dis,NP_m_11_dis06b.wav
11,m,dis,NP_m_11_dis07b.wav
11,m,dis,NP_m_11_dis08b.wav
11,m,dis,NP_m_11_dis09b.wav
11,m,dis,NP_m_11_dis10b.wav
11,m,dis,NP_m_11_dis11b.wav
11,m,dis,NP_m_11_dis12b.wav
11,m,dis,NP_m_11_dis13b.wav
11,m,dis,NP_m_11_dis14b.wav
11,m,dis,NP_m_11_dis15b.wav
11,m,dis,NP_m_11_dis16b.wav
11,m,dis,NP_m_11_dis17b.wav
11,m,dis,NP_m_11_dis19b.wav
11,m,dis,NP_m_11_dis20b.wav
11,m,dis,NP_m_11_dis21b.wav
11,m,dis,NP_m_11_dis23b.wav
11,m,gio,NP_m_11_gio01b.wav
11,m,gio,NP_m_11_gio02b.wav
11,m,gio,NP_m_11_gio03b.wav
11,m,gio,NP_m_11_gio04b.wav
11,m,gio,NP_m_11_gio05b.wav
11,m,gio,NP_m_11_gio06b.wav
11,m,gio,NP_m_11_gio07b.wav
11,m,gio,NP_m_11_gio12b.wav
11,m,gio,NP_m_11_gio14b.wav
11,m,gio,NP_m_11_gio15b.wav
11,m,gio,NP_m_11_gio16b.wav
11,m,gio,NP_m_11_gio20b.wav
11,m,pau,NP_m_11_pau01b.wav
11,m,pau,NP_m_11_pau02b.wav
11,m,pau,NP_m_11_pau03b.wav
11,m,pau,NP_m_11_pau04b.wav
11,m,pau,NP_m_11_pau05b.wav
11,m,pau,NP_m_11_pau06b.wav
11,m,pau,NP_m_11_pau07b.wav
11,m,pau,NP_m_11_pau08b.wav
11,m,pau,NP_m_11_pau09b.wav
11,m,pau,NP_m_11_pau10b.wav
11,m,pau,NP_m_11_pau11b.wav
11,m,rab,NP_m_11_rab01b.wav
11,m,rab,NP_m_11_rab02b.wav
11,m,rab,NP_m_11_rab03b.wav
11,m,rab,NP_m_11_rab04b.wav
11,m,rab,NP_m_11_rab05b.wav
11,m,rab,NP_m_11_rab06b.wav
11,m,rab,NP_m_11_rab07b.wav
11,m,rab,NP_m_11_rab08b.wav
11,m,rab,NP_m_11_rab09b.wav
11,m,rab,NP_m_11_rab11b.wav
11,m,rab,NP_m_11_rab12b.wav
11,m,rab,NP_m_11_rab13b.wav
11,m,sor,NP_m_11_sor01b.wav
11,m,sor,NP_m_11_sor02b.wav
11,m,sor,NP_m_11_sor03b.wav
11,m,sor,NP_m_11_sor04b.wav
11,m,sor,NP_m_11_sor13b.wav
11,m,col,PR_m_11_col00a.wav
11,m,col,PR_m_11_col11b.wav
11,m,col,PR_m_11_col12b.wav
11,m,gio,PR_m_11_gio00a.wav
11,m,gio,PR_m_11_gio01c.wav
11,m,gio,PR_m_11_gio17b.wav
11,m,gio,PR_m_11_gio18b.wav
11,m,gio,PR_m_11_gio19b.wav
11,m,pau,PR_m_11_pau00a.wav
11,m,pau,PR_m_11_pau12b.wav
11,m,pau,PR_m_11_pau13b.wav
11,m,pau,PR_m_11_pau14b.wav
11,m,pau,PR_m_11_pau15b.wav
11,m,rab,PR_m_11_rab00a.wav
11,m,rab,PR_m_11_rab10b.wav
11,m,rab,PR_m_11_rab14b.wav
11,m,rab,PR_m_11_rab15b.wav
11,m,rab,PR_m_11_rab16b.wav
11,m,rab,PR_m_11_rab17b.wav
11,m,rab,PR_m_11_rab18b.wav
11,m,rab,PR_m_11_rab19b.wav
11,m,rab,PR_m_11_rab20b.wav
11,m,sor,PR_m_11_sor00a.wav
11,m,sor,PR_m_11_sor05b.wav
11,m,sor,PR_m_11_sor06b.wav
11,m,sor,PR_m_11_sor07b.wav
11,m,sor,PR_m_11_sor08b.wav
11,m,sor,PR_m_11_sor09b.wav
11,m,sor,PR_m_11_sor10b.wav
11,m,sor,PR_m_11_sor11b.wav
11,m,sor,PR_m_11_sor12b.wav
11,m,tri,PR_m_11_tri00a.wav
11,m,tri,PR_m_11_tri01b.wav
11,m,tri,PR_m_11_tri02b.wav
11,m,tri,PR_m_11_tri03b.wav
11,m,tri,PR_m_11_tri04b.wav
11,m,tri,PR_m_11_tri05b.wav
11,m,tri,PR_m_11_tri06b.wav
11,m,tri,PR_m_11_tri07b.wav
11,m,tri,PR_m_11_tri08b.wav
11,m,tri,PR_m_11_tri09b.wav
11,m,tri,PR_m_11_tri10b.wav
11,m,tri,PR_m_11_tri11b.wav
11,m,tri,PR_m_11_tri12b.wav
11,m,tri,PR_m_11_tri13b.wav
11,m,tri,PR_m_11_tri14b.wav
11,m,tri,PR_m_11_tri15b.wav
11,m,tri,PR_m_11_tri16b.wav
11,m,tri,PR_m_11_tri17b.wav
11,m,tri,PR_m_11_tri18b.wav
11,m,tri,PR_m_11_tri19b.wav
50,m,col,NP_m_50_col01b.wav
50,m,col,NP_m_50_col01c.wav
50,m,col,NP_m_50_col02b.wav
50,m,col,NP_m_50_col02c.wav
50,m,col,NP_m_50_col03b.wav
50,m,col,NP_m_50_col04b.wav
50,m,col,NP_m_50_col04c.wav
50,m,col,NP_m_50_col05b.wav
50,m,col,NP_m_50_col06b.wav
50,m,col,NP_m_50_col07b.wav
50,m,col,NP_m_50_col08b.wav
50,m,col,NP_m_50_col08c.wav
50,m,col,NP_m_50_col09b.wav
50,m,col,NP_m_50_col10b.wav
50,m,col,NP_m_50_col11b.wav
50,m,dis,NP_m_50_dis00a.wav
50,m,dis,NP_m_50_dis01b.wav
50,m,dis,NP_m_50_dis01c.wav
50,m,dis,NP_m_50_dis02b.wav
50,m,dis,NP_m_50_dis03b.wav
50,m,dis,NP_m_50_dis03c.wav
50,m,dis,NP_m_50_dis04b.wav
50,m,dis,NP_m_50_dis04c.wav
50,m,dis,NP_m_50_dis05b.wav
50,m,dis,NP_m_50_dis06b.wav
50,m,dis,NP_m_50_dis07b.wav
50,m,dis,NP_m_50_dis08b.wav
50,m,dis,NP_m_50_dis13b.wav
50,m,dis,NP_m_50_dis13c.wav
50,m,dis,NP_m_50_dis14b.wav
50,m,dis,NP_m_50_dis14c.wav
50,m,dis,NP_m_50_dis15b.wav
50,m,dis,NP_m_50_dis15c.wav
50,m,dis,NP_m_50_dis16b.wav
50,m,dis,NP_m_50_dis16c.wav
50,m,dis,NP_m_50_dis17c.wav
50,m,dis,NP_m_50_dis19b.wav
50,m,dis,NP_m_50_dis20b.wav
50,m,dis,NP_m_50_dis21b.wav
50,m,dis,NP_m_50_dis22b.wav
50,m,dis,NP_m_50_dis23b.wav
50,m,gio,NP_m_50_gio01b.wav
50,m,gio,NP_m_50_gio02b.wav
50,m,gio,NP_m_50_gio03b.wav
50,m,gio,NP_m_50_gio03c.wav
50,m,gio,NP_m_50_gio04b.wav
50,m,gio,NP_m_50_gio05b.wav
50,m,gio,NP_m_50_gio06b.wav
50,m,gio,NP_m_50_gio07b.wav
50,m,gio,NP_m_50_gio08c.wav
50,m,gio,NP_m_50_gio09c.wav
50,m,gio,NP_m_50_gio11b.wav
50,m,gio,NP_m_50_gio11c.wav
50,m,gio,NP_m_50_gio12b.wav
50,m,gio,NP_m_50_gio12c.wav
50,m,gio,NP_m_50_gio13c.wav
50,m,gio,NP_m_50_gio14c.wav
50,m,gio,NP_m_50_gio15c.wav
50,m,pau,NP_m_50_pau01b.wav
50,m,pau,NP_m_50_pau02b.wav
50,m,pau,NP_m_50_pau04b.wav
50,m,pau,NP_m_50_pau05b.wav
50,m,pau,NP_m_50_pau07b.wav
50,m,pau,NP_m_50_pau08b.wav
50,m,pau,NP_m_50_pau09b.wav
50,m,pau,NP_m_50_pau10b.wav
50,m,rab,NP_m_50_rab00a.wav
50,m,rab,NP_m_50_rab01b.wav
50,m,rab,NP_m_50_rab02b.wav
50,m,rab,NP_m_50_rab02c.wav
50,m,rab,NP_m_50_rab04b.wav
50,m,rab,NP_m_50_rab04c.wav
50,m,rab,NP_m_50_rab05b.wav
50,m,rab,NP_m_50_rab05c.wav
50,m,rab,NP_m_50_rab06b.wav
50,m,rab,NP_m_50_rab06c.wav
50,m,rab,NP_m_50_rab07b.wav
50,m,rab,NP_m_50_rab07c.wav
50,m,rab,NP_m_50_rab08b.wav
50,m,rab,NP_m_50_rab09b.wav
50,m,rab,NP_m_50_rab11b.wav
50,m,rab,NP_m_50_rab13b.wav
50,m,rab,NP_m_50_rab16b.wav
50,m,rab,NP_m_50_rab17b.wav
50,m,rab,NP_m_50_rab18b.wav
50,m,rab,NP_m_50_rab19b.wav
50,m,sor,NP_m_50_sor01b.wav
50,m,sor,NP_m_50_sor01c.wav
50,m,sor,NP_m_50_sor02b.wav
50,m,sor,NP_m_50_sor02c.wav
50,m,sor,NP_m_50_sor03b.wav
50,m,sor,NP_m_50_sor03c.wav
50,m,sor,NP_m_50_sor05b.wav
50,m,sor,NP_m_50_sor10b.wav
50,m,sor,NP_m_50_sor11b.wav
50,m,sor,NP_m_50_sor12b.wav
50,m,sor,NP_m_50_sor13b.wav
50,m,tri,NP_m_50_tri01b.wav
50,m,tri,NP_m_50_tri01c.wav
50,m,tri,NP_m_50_tri02b.wav
50,m,tri,NP_m_50_tri02c.wav
50,m,tri,NP_m_50_tri03b.wav
50,m,tri,NP_m_50_tri04b.wav
50,m,tri,NP_m_50_tri05b.wav
50,m,tri,NP_m_50_tri06b.wav
50,m,tri,NP_m_50_tri07b.wav
50,m,tri,NP_m_50_tri07c.wav
50,m,tri,NP_m_50_tri08b.wav
50,m,tri,NP_m_50_tri08c.wav
50,m,tri,NP_m_50_tri09c.wav
50,m,tri,NP_m_50_tri10b.wav
50,m,tri,NP_m_50_tri10c.wav
50,m,tri,NP_m_50_tri11b.wav
50,m,tri,NP_m_50_tri11c.wav
50,m,tri,NP_m_50_tri12b.wav
50,m,tri,NP_m_50_tri12c.wav
50,m,col,PR_m_50_col00a.wav
50,m,col,PR_m_50_col05c.wav
50,m,col,PR_m_50_col06c.wav
50,m,col,PR_m_50_col07c.wav
50,m,col,PR_m_50_col12b.wav
50,m,col,PR_m_50_col13b.wav
50,m,dis,PR_m_50_dis02c.wav
50,m,dis,PR_m_50_dis05c.wav
50,m,dis,PR_m_50_dis06c.wav
50,m,dis,PR_m_50_dis07c.wav
50,m,dis,PR_m_50_dis08c.wav
50,m,dis,PR_m_50_dis09b.wav
50,m,dis,PR_m_50_dis10b.wav
50,m,dis,PR_m_50_dis11b.wav
50,m,dis,PR_m_50_dis12b.wav
50,m,dis,PR_m_50_dis17b.wav
50,m,dis,PR_m_50_dis18b.wav
50,m,gio,PR_m_50_gio00a.wav
50,m,gio,PR_m_50_gio15b.wav
50,m,gio,PR_m_50_gio16b.wav
50,m,gio,PR_m_50_gio16c.wav
50,m,gio,PR_m_50_gio17b.wav
50,m,gio,PR_m_50_gio17c.wav
50,m,gio,PR_m_50_gio18b.wav
50,m,gio,PR_m_50_gio18c.wav
50,m,gio,PR_m_50_gio19c.wav
50,m,gio,PR_m_50_gio20b.wav
50,m,gio,PR_m_50_gio20c.wav
50,m,gio,PR_m_50_gio21c.wav
50,m,gio,PR_m_50_gio22c.wav
50,m,gio,PR_m_50_gio93b.wav
50,m,pau,PR_m_50_pau00a.wav
50,m,pau,PR_m_50_pau01c.wav
50,m,pau,PR_m_50_pau02c.wav
50,m,pau,PR_m_50_pau03c.wav
50,m,pau,PR_m_50_pau04c.wav
50,m,pau,PR_m_50_pau05c.wav
50,m,pau,PR_m_50_pau06c.wav
50,m,pau,PR_m_50_pau07c.wav
50,m,pau,PR_m_50_pau12b.wav
50,m,pau,PR_m_50_pau13b.wav
50,m,pau,PR_m_50_pau14b.wav
50,m,pau,PR_m_50_pau15b.wav
50,m,rab,PR_m_50_rab01c.wav
50,m,rab,PR_m_50_rab03c.wav
50,m,rab,PR_m_50_rab10b.wav
50,m,rab,PR_m_50_rab14b.wav
50,m,rab,PR_m_50_rab15b.wav
50,m,rab,PR_m_50_rab20b.wav
50,m,sor,PR_m_50_sor00a.wav
50,m,sor,PR_m_50_sor06b.wav
50,m,sor,PR_m_50_sor07b.wav
50,m,sor,PR_m_50_sor08b.wav
50,m,sor,PR_m_50_sor09b.wav
50,m,tri,PR_m_50_tri00a.wav
50,m,tri,PR_m_50_tri09b.wav
50,m,tri,PR_m_50_tri13b.wav
50,m,tri,PR_m_50_tri14b.wav
50,m,tri,PR_m_50_tri14c.wav
50,m,tri,PR_m_50_tri15b.wav
50,m,tri,PR_m_50_tri15c.wav
50,m,tri,PR_m_50_tri16b.wav
50,m,tri,PR_m_50_tri17b.wav
50,m,tri,PR_m_50_tri18b.wav
50,m,tri,PR_m_50_tri19b.wav
17,f,col,NP_f_17_col03b.wav
17,f,col,NP_f_17_col04b.wav
17,f,col,NP_f_17_col05b.wav
17,f,col,NP_f_17_col07b.wav
17,f,col,NP_f_17_col08b.wav
17,f,col,NP_f_17_col09b.wav
17,f,col,NP_f_17_col10b.wav
17,f,col,NP_f_17_col11b.wav
17,f,col,NP_f_17_col12b.wav
17,f,col,NP_f_17_col13b.wav
17,f,dis,NP_f_17_dis00a.wav
17,f,dis,NP_f_17_dis01b.wav
17,f,dis,NP_f_17_dis02b.wav
17,f,dis,NP_f_17_dis03b.wav
17,f,dis,NP_f_17_dis04b.wav
17,f,dis,NP_f_17_dis05b.wav
17,f,dis,NP_f_17_dis06b.wav
17,f,dis,NP_f_17_dis07b.wav
17,f,dis,NP_f_17_dis08b.wav
17,f,dis,NP_f_17_dis09b.wav
17,f,dis,NP_f_17_dis10b.wav
17,f,dis,NP_f_17_dis11b.wav
17,f,dis,NP_f_17_dis12b.wav
17,f,dis,NP_f_17_dis13b.wav
17,f,dis,NP_f_17_dis14b.wav
17,f,dis,NP_f_17_dis15b.wav
17,f,dis,NP_f_17_dis16b.wav
17,f,dis,NP_f_17_dis17b.wav
17,f,dis,NP_f_17_dis18b.wav
17,f,dis,NP_f_17_dis19b.wav
17,f,dis,NP_f_17_dis20b.wav
17,f,dis,NP_f_17_dis21b.wav
17,f,dis,NP_f_17_dis23b.wav
17,f,gio,NP_f_17_gio00a.wav
17,f,gio,NP_f_17_gio01b.wav
17,f,gio,NP_f_17_gio02b.wav
17,f,gio,NP_f_17_gio03b.wav
17,f,gio,NP_f_17_gio04b.wav
17,f,gio,NP_f_17_gio05b.wav
17,f,gio,NP_f_17_gio06b.wav
17,f,gio,NP_f_17_gio07b.wav
17,f,gio,NP_f_17_gio09b.wav
17,f,gio,NP_f_17_gio11b.wav
17,f,gio,NP_f_17_gio12b.wav
17,f,gio,NP_f_17_gio14b.wav
17,f,gio,NP_f_17_gio15b.wav
17,f,gio,NP_f_17_gio16b.wav
17,f,gio,NP_f_17_gio20b.wav
17,f,pau,NP_f_17_pau01b.wav
17,f,pau,NP_f_17_pau02b.wav
17,f,pau,NP_f_17_pau03b.wav
17,f,pau,NP_f_17_pau04b.wav
17,f,pau,NP_f_17_pau06b.wav
17,f,pau,NP_f_17_pau09b.wav
17,f,pau,NP_f_17_pau10b.wav
17,f,pau,NP_f_17_pau11b.wav
17,f,pau,NP_f_17_pau12b.wav
17,f,pau,NP_f_17_pau13b.wav
17,f,pau,NP_f_17_pau14b.wav
17,f,pau,NP_f_17_pau15b.wav
17,f,rab,NP_f_17_rab01b.wav
17,f,rab,NP_f_17_rab02b.wav
17,f,rab,NP_f_17_rab03b.wav
17,f,rab,NP_f_17_rab04b.wav
17,f,rab,NP_f_17_rab05b.wav
17,f,rab,NP_f_17_rab06b.wav
17,f,rab,NP_f_17_rab07b.wav
17,f,rab,NP_f_17_rab08b.wav
17,f,rab,NP_f_17_rab09b.wav
17,f,rab,NP_f_17_rab10b.wav
17,f,rab,NP_f_17_rab11b.wav
17,f,rab,NP_f_17_rab12b.wav
17,f,rab,NP_f_17_rab13b.wav
17,f,rab,NP_f_17_rab17b.wav
17,f,rab,NP_f_17_rab18b.wav
17,f,rab,NP_f_17_rab19b.wav
